monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Ukanlos,4030.2,4331.3,3716.8,3969.0,2808.6,2927.6,3188.0
Velocidrome,1736.4,1370.0,1175.7,1255.4,888.4,590.7,643.2
Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Yian Kut-Ku,1233.2,995.1,853.9,911.8,645.2,449.3,489.3
Blue Yian Kut-Ku,1195.7,974.9,836.6,893.3,632.2,449.3,489.3
Zamtrios,3039.2,2644.8,2269.6,2423.6,1715.0,1367.6,1489.3
Tigerstripe Zamtrios,1899.5,2099.9,1801.9,1924.2,1361.6,1458.8,1588.6
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
Stygian Zinogre,1887.0,2047.6,1757.1,1876.3,1327.7,1397.2,1521.5
Chameleos,2811.3,2542.8,2182.0,2330.1,1648.8,1395.2,1519.3
Dah'ren Mohran,14470.6,15551.7,13345.3,14250.7,10084.4,10511.5,11446.5
Dalamadur,55674.6,59834.1,51345.1,54828.6,38799.1,40442.2,44039.7
Shah Dalamadur,55674.6,59834.1,51345.1,54828.6,38799.1,40442.2,44039.7
Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Crimson Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
White Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Gogmazios,6220.5,6685.2,5736.7,6125.9,4335.0,4518.6,4920.5
Kirin,989.6,806.5,692.1,739.1,523.0,371.4,404.4
Oroshi Kirin,989.6,889.7,763.5,815.3,576.9,483.8,526.9
Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Rusted Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Shagaru Magala,2187.1,2332.7,2001.8,2137.6,1512.6,1564.7,1703.9
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
