monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Nargacuga,2355.1,2450.8,2103.0,2245.7,1589.2,1602.2,1744.7
Nergigante,2310.1,2444.4,2097.6,2239.9,1585.1,1626.3,1771.0
Nightshade Paolumu,1406.3,1500.0,1287.2,1374.5,972.7,1006.2,1095.7
Odogaron,1735.9,1333.4,1144.3,1221.9,864.7,541.6,589.8
Paolumu,1429.2,1512.3,1297.8,1385.8,980.7,1006.2,1095.7
Pink Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Pukei-Pukei,1345.0,1440.4,1236.1,1319.9,934.0,970.2,1056.5
Radobaan,2182.2,2346.6,2013.7,2150.3,1521.6,1587.0,1728.2
Raging Brachydios,2885.9,3101.5,2661.5,2842.0,2011.2,2096.3,2282.8
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Ruiner Nergigante,2310.2,2471.8,2121.1,2265.0,1602.8,1663.3,1811.3
Safi'jiiva,6067.9,6521.2,5596.0,5975.7,4228.6,4407.7,4799.8
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Scarred Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Seething Bazelgeuse,2242.9,2410.5,2157.1,2303.5,1697.0,1768.9,1926.2
Shara Ishvalda,3679.9,3954.9,3393.8,3624.0,2564.5,2673.1,2910.9
Shrieking Legiana,2253.0,2342.3,2010.0,2146.4,1518.9,1529.8,1665.9
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Stygian Zinogre,1887.0,2047.6,1757.1,1876.3,1327.7,1397.2,1521.5
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Tobi-Kadachi,1573.6,1701.8,1460.4,1559.5,1103.5,1157.5,1260.5
Tzitzi-Ya-Ku,1117.5,1182.5,1014.8,1083.6,766.8,786.8,856.8
Uragaan,3344.5,2100.6,1802.5,1924.8,1362.1,410.1,446.6
Vaal Hazak,2598.3,2760.3,2368.7,2529.4,1789.9,1844.0,2008.0
Velkhana,3245.1,3472.1,2979.5,3181.7,2251.5,2336.4,2544.2
Viper Tobi-Kadachi,1040.4,1560.6,1040.4,1040.4,1170.5,1040.4,1430.6
Xeno'jiiva,5700.4,6126.2,5257.1,5613.7,3972.5,4140.8,4509.1
Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
Zorah Magdaros,32571.4,35004.8,30038.5,32076.5,22698.7,23660.0,25764.6
