monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Plesioth,3877.9,3556.7,3052.1,3259.2,2306.3,1991.1,2168.2
Raging Brachydios,2885.9,3101.5,2661.5,2842.0,2011.2,2096.3,2282.8
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Redhelm Arzuros,904.6,1064.0,913.0,975.0,689.9,781.2,850.7
Royal Ludroth,1931.5,2043.8,1753.8,1872.8,1325.3,1359.8,1480.8
Rustrazor Ceanataur,784.8,533.5,533.5,533.5,533.5,660.9,688.4
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Seltas,769.9,814.7,699.1,746.5,528.3,542.0,590.2
Seltas Queen,1791.5,1903.2,1633.2,1744.0,1234.1,1271.4,1384.5
Seregios,2246.5,2332.1,2001.2,2137.0,1512.2,1520.7,1656.0
Shagaru Magala,2187.1,2332.7,2001.8,2137.6,1512.6,1564.7,1703.9
Shogun Ceanataur,1294.5,1129.1,968.9,1034.6,732.2,586.0,638.1
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Silverwind Nargacuga,2127.9,2339.8,2007.8,2144.0,1517.2,1617.2,1761.1
Snowbaron Lagombi,799.4,879.0,754.3,805.4,570.0,607.5,661.5
Soulseer Mizutsune,2792.8,3001.5,2575.6,2750.4,1946.3,2028.7,2209.2
Stonefist Hermitaur,1793.7,2036.4,1747.5,1866.1,1320.5,1449.9,1578.9
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
Tetsucabra,1582.2,1318.4,1131.3,1208.1,854.9,632.9,689.2
Thunderlord Zinogre,1918.1,2131.7,1829.3,1953.4,1382.3,1488.4,1620.8
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Ukanlos,4030.2,4331.3,3716.8,3969.0,2808.6,2927.6,3188.0
Uragaan,3344.5,2100.6,1802.5,1924.8,1362.1,410.1,446.6
Valstrax,2698.2,3126.9,2683.3,2865.3,2027.6,2267.0,2468.7
Velocidrome,1736.4,1370.0,1175.7,1255.4,888.4,590.7,643.2
Volvidon,830.0,892.0,788.4,841.9,613.1,639.1,695.9
White Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Yian Kut-Ku,1233.2,995.0,853.9,911.8,645.2,449.3,489.3
Zamtrios,3039.2,2644.8,2269.6,2423.6,1715.0,1367.6,1489.3
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
