monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Great Wroggi,1086.9,1168.1,1051.5,1122.8,831.7,866.9,944.0
Jyuratodus,1885.9,1995.6,1712.4,1828.6,1294.0,1327.7,1445.8
Khezu,1225.5,981.5,842.3,899.4,636.4,436.6,475.4
Kulu-Ya-Ku,1126.5,1198.7,1028.6,1098.4,777.3,802.1,873.4
Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Lagombi,1471.9,1581.9,820.5,876.1,214.2,223.3,243.1
Lucent Nargacuga,3165.3,3401.8,2919.1,3117.2,2205.9,2299.3,2503.8
Lunagaron,1739.5,1876.3,1610.1,1719.3,1216.7,1272.8,1386.0
Magma Almudron,3341.2,3629.2,3114.3,3325.6,2353.3,2478.9,2699.4
Magnamalo,2276.1,2408.4,2066.7,2207.0,1561.7,1602.4,1744.9
Malzeno,2477.2,2694.9,2312.5,2469.4,1747.5,1843.5,2007.5
Mizutsune,2356.4,1684.6,1445.6,1543.6,1092.3,565.5,615.8
Nargacuga,2355.1,2450.8,2103.0,2245.7,1589.2,1602.2,1744.7
Narwa the Allmother,4898.9,5264.9,4517.9,4824.4,3414.0,3558.6,3875.1
Primordial Malzeno,2435.5,2694.6,2312.3,2469.2,1747.3,1873.5,2040.2
Pukei-Pukei,1345.0,1440.4,1236.1,1319.9,934.0,970.2,1056.5
Pyre Rakna-Kadaki,1071.2,1146.1,983.5,1050.2,743.2,771.2,839.8
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Rakna-Kadaki,1071.2,1146.1,983.5,1050.2,743.2,771.2,839.8
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Risen Chameleos,2811.3,3174.4,2724.1,2908.9,2058.4,2249.1,2449.2
Risen Crimson Glow Valstrax,2408.3,2653.0,2276.6,2431.0,1720.3,1836.9,2000.3
Risen Kushala Daora,2388.5,2576.3,2210.8,2360.8,1670.6,1747.7,1903.2
Risen Shagaru Magala,2030.6,2246.6,1927.9,2058.7,1456.8,1562.0,1700.9
Risen Teostra,2201.9,2467.7,2117.6,2261.3,1600.2,1736.4,1890.9
Royal Ludroth,1931.5,2043.8,1753.8,1872.8,1325.3,1359.8,1480.8
Scorned Magnamalo,2343.5,2592.8,2225.0,2375.9,1681.3,1802.7,1963.1
Seething Bazelgeuse,2242.9,2410.5,2157.1,2303.5,1697.0,1768.9,1926.2
Seregios,2246.5,2332.1,2001.2,2137.0,1512.2,1520.7,1656.0
Shagaru Magala,2187.1,2332.7,2001.8,2137.6,1512.6,1564.7,1703.9
Shogun Ceanataur,1294.5,1129.1,968.9,1034.6,732.2,586.0,638.1
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Somnacanth,1900.0,2049.6,1758.8,1878.1,1329.0,1390.5,1514.2
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
Tetranadon,1206.2,1276.4,1095.3,1169.6,827.6,849.2,924.7
Thunder Serpent Narwa,4898.9,5264.9,4517.9,4824.4,3414.0,3558.6,3875.1
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Tobi-Kadachi,1573.6,1701.8,1460.4,1559.5,1103.5,1157.5,1260.5
Velkhana,3245.1,3472.1,2979.5,3181.7,2251.5,2336.4,2544.2
Violet Mizutsune,2269.9,2505.4,2150.0,2295.8,1624.6,1738.0,1892.6
Volvidon,830.0,892.0,788.4,841.9,613.1,639.1,695.9
Wind Serpent Ibushi,3879.3,4169.1,3577.6,3820.4,2703.4,2817.9,3068.6
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
