monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Lunastra,2105.4,2262.0,2001.0,2088.0,1496.4,1583.4,1740.0
Monoblos,2545.3,2805.9,2365.0,2525.3,1863.9,14109.6,2004.2
Nargacuga,1970.7,2098.9,1906.6,1954.7,1377.9,1442.0,1602.2
Pink Rathian,2122.8,2303.8,1941.8,2073.5,1464.6,1530.4,1645.6
Plesioth,3102.4,3241.3,2847.7,3079.2,2153.1,2245.7,2315.2
Plum D.Hermitaur,1284.1,1325.9,1158.8,1273.7,887.4,918.7,1044.0
Purple Gypceros,1267.1,1368.5,1206.3,1257.0,902.2,942.7,1013.7
Rajang,1344.0,1555.2,1228.8,1334.4,912.0,979.2,960.0
Rathalos,2069.3,2216.0,1857.5,2053.0,1433.9,1466.5,1629.4
Rathian,2139.3,2221.6,4492.5,4492.5,1448.1,1530.4,1645.6
Red Khezu,1178.8,1205.0,1039.1,1170.1,6278.3,812.1,873.2
Rusted Kushala Daora,1892.4,2065.9,1734.7,1797.8,1387.8,1435.1,1577.0
Scarred Yian Garuga,1248.4,1341.2,1196.8,1238.0,887.3,938.8,1031.7
Shen Gaoren,4283.1,4603.1,3950.0,4218.0,2984.8,3111.2,3388.0
Shogun Ceanataur,1035.6,1294.5,983.8,1018.3,742.2,811.2,863.0
Silver Rathalos,2069.3,2281.2,1890.1,2053.0,1433.9,1466.5,1629.4
Teostra,2175.0,2436.0,1914.0,2157.6,1496.4,1531.2,1740.0
Terra S.Ceanataur,1035.6,1260.0,983.8,1018.3,742.2,811.2,863.0
Tigrex,2134.4,2394.7,2065.0,2117.1,1527.1,1561.8,1735.3
Ukanlos,4030.2,4331.3,3716.8,3969.0,2808.6,2927.6,3188.0
Velocidrome,908.2,959.9,878.7,900.8,649.8,664.6,738.4
Vespoid Queen,873.6,938.8,805.6,860.3,608.8,634.6,691.0
White Fatalis,5207.5,5596.5,4802.5,5128.3,3629.0,3782.7,4119.2
White Monoblos,2545.3,2805.8,2324.9,2525.3,1863.9,1883.9,2004.2
Yama Tsukami,5230.0,5620.7,4823.3,5150.5,3644.7,3799.1,4137.0
Yian Garuga,1248.4,1341.2,1186.5,1238.0,887.3,938.8,1031.7
Yian Kut-Ku,1122.2,1177.3,1048.6,1113.0,459.9,809.0,919.8
Abyssal Lagiacrus,5018.0,5392.9,4627.7,4941.7,3497.0,3645.1,3969.3
Agnaktor,3421.6,3625.9,3111.5,3322.6,2351.2,2416.1,2631.0
Alatreon,3925.3,4218.6,3620.1,3865.7,2735.5,2851.4,3105.0
Arzuros,795.1,854.5,698.3,745.7,501.3,522.5,569.0
Azure Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Baleful Gigginox,1266.7,1407.7,1208.0,1289.9,912.8,982.8,1070.2
Barioth,2580.9,2783.9,2388.9,2551.0,1805.2,1888.5,2056.5
Barroth,1744.3,1837.7,1576.9,1683.9,1191.6,1217.1,1325.4
Black Diablos,2930.3,2954.8,2535.6,2707.6,1916.0,1865.7,2031.7
Brachydios,1932.7,2029.2,1741.3,1859.5,1315.8,1339.2,1458.3
Ceadeus,7379.3,7930.7,6805.5,7267.2,5142.6,5360.4,5837.2
Crimson Qurupeco,1085.4,840.2,721.0,769.9,544.8,347.3,378.2
Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Diablos,3030.0,2957.0,2537.5,2709.6,1917.4,1796.3,1956.1
Dire Miralis,7949.2,8543.1,7331.1,7828.4,5539.7,5774.4,6288.0
Duramboros,2430.0,2611.5,1992.5,2127.6,1317.8,1373.6,1495.8
Gigginox,1266.7,1407.7,1208.0,1289.9,912.8,982.8,1070.2
Glacial Agnaktor,2955.4,3176.2,2817.8,3008.9,2198.9,2292.0,2495.9
Gobul,2844.8,2684.8,2303.9,2460.2,1741.0,1562.9,1701.9
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Goldbeard Ceadeus,7379.3,7930.7,6805.5,7267.2,5142.6,5360.4,5837.2
Great Baggi,1458.0,1404.2,1205.0,1286.7,910.5,839.1,913.7
Great Jaggi,1261.3,1286.1,1103.6,1178.5,833.9,822.3,895.4
Great Wroggi,1086.9,1168.1,1051.5,1122.8,831.7,866.9,944.0
Green Nargacuga,2002.9,2119.3,1818.6,1942.0,1374.3,1410.0,1535.4
Green Plesioth,3877.9,3656.0,3137.3,3350.2,2370.7,2125.3,2314.4
Hallowed Jhen Mohran,14110.8,15165.0,13013.5,13896.4,9833.7,10250.1,11161.9
Ivory Lagiacrus,3310.6,3640.2,3123.7,3335.7,2360.4,2516.0,2739.8
Jade Barroth,1744.3,1873.8,1608.0,1717.1,1215.1,1266.0,1378.6
Jhen Mohran,14110.8,15165.0,13013.5,13896.4,9833.7,10250.1,11161.9
Lagiacrus,3310.6,3503.1,3006.1,3210.0,2271.6,2330.7,2538.0
Lagombi,1471.9,1581.9,820.5,876.1,214.2,223.3,243.1
Lucent Nargacuga,3165.3,3401.8,2919.1,3117.2,2205.9,2299.3,2503.8
Nargacuga,2355.1,2450.8,2103.0,2245.7,1589.2,1602.2,1744.7
Nibelsnarf,4366.8,4693.1,3210.0,3427.8,1808.1,1884.7,2052.3
Pink Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Plesioth,3877.9,3556.7,3052.1,3259.2,2306.3,1991.1,2168.2
Purple Ludroth,1939.5,2128.1,1826.2,1950.1,1379.9,1467.9,1598.5
Qurupeco,1085.4,1154.9,991.1,1058.3,748.9,772.8,841.5
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Royal Ludroth,1931.5,2043.8,1753.8,1872.8,1325.3,1359.8,1480.8
Rust Duramboros,4454.8,3959.1,3397.4,3627.9,2567.3,2116.0,2304.2
Sand Barioth,2118.8,2277.1,2122.1,2266.1,1730.6,1803.9,1964.4
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Steel Uragaan,3344.5,2100.6,1802.5,1924.8,1362.1,410.1,446.6
Stygian Zinogre,1887.0,2047.6,1757.1,1876.3,1327.7,1397.2,1521.5
Uragaan,3344.5,2100.6,1802.5,1924.8,1362.1,410.1,446.6
Volvidon,830.0,892.0,788.4,841.9,613.1,639.1,695.9
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
Akantor,3854.5,4142.5,3554.8,3796.0,2686.2,2799.9,3049.0
Apex Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Apex Diablos,2838.7,3121.3,2678.5,2860.2,2024.0,2157.4,2349.3
Apex Gravios,3065.9,2423.7,2079.8,2220.9,1571.6,1049.3,1142.6
Apex Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Apex Seregios,2246.5,2332.1,2001.2,2137.0,1512.2,1520.7,1656.0
Apex Tidal Najarala,5271.5,5665.3,4861.6,5191.4,3673.7,3829.2,4169.9
Apex Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Apex Zinogre,1763.3,1895.0,1526.7,1630.3,1078.5,1124.2,1224.2
Ash Kecha Wacha,1329.2,1291.1,1107.9,1183.1,837.2,779.8,849.2
Azure Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Basarios,1754.6,1797.2,1542.2,1646.8,1165.4,1154.9,1257.6
Berserk Tetsucabra,1582.2,1318.4,1131.3,1208.1,854.9,632.9,689.2
Black Diablos,2930.3,2954.8,2535.6,2707.6,1916.0,1865.7,2031.7
Black Gravios,3065.9,3087.3,2649.2,2829.0,2001.9,1946.3,2119.4
Blue Yian Kut-Ku,1195.7,974.9,836.6,893.3,632.2,449.3,489.3
Brachydios,1932.7,2029.2,1741.3,1859.5,1315.8,1339.2,1458.3
Brute Tigrex,2169.4,2333.9,2002.8,2138.7,1513.4,1579.2,1719.7
Cephadrome,2097.0,1784.5,1531.4,1635.3,1157.2,889.1,968.2
Chameleos,2811.3,2542.8,2182.0,2330.0,1648.8,1395.2,1519.3
Chaotic Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Congalala,1670.8,1261.3,1082.4,1155.8,817.9,491.4,535.1
Crimson Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Dah'ren Mohran,14470.6,15551.7,13345.3,14250.7,10084.4,10511.5,11446.5
Daimyo Hermitaur,1451.2,1113.0,955.1,1019.9,721.7,450.4,490.5
Dalamadur,55674.6,59834.1,51345.1,54828.6,38799.1,40442.2,44039.7
Desert Seltas,766.6,812.9,697.6,744.9,527.1,542.0,590.2
Desert Seltas Queen,2291.9,2533.7,2174.2,2321.7,1642.9,1760.2,1916.8
Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Diablos,3030.0,2957.0,2537.5,2709.6,1917.4,1796.3,1956.1
Emerald Congalala,1670.8,1261.3,1082.4,1155.8,817.9,491.4,535.1
Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Furious Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Gendrome,1037.4,1012.4,868.8,927.7,656.5,615.0,669.7
Gogmazios,6220.5,6685.2,5736.7,6125.9,4335.0,4518.6,4920.5
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Gravios,3065.9,2423.7,2079.8,2220.9,1571.6,1049.3,1142.6
Great Jaggi,1261.3,1286.1,1103.6,1178.5,833.9,822.3,895.4
Gypceros,1348.2,1324.4,1136.5,1213.6,858.8,811.0,883.1
Iodrome,1641.1,1340.3,1150.1,1228.2,869.1,619.7,674.8
Kecha Wacha,1019.0,1124.4,964.9,1030.4,729.1,779.8,849.2
Khezu,1225.5,981.5,842.3,899.4,636.4,436.6,475.4
Kirin,989.6,806.5,692.1,739.0,523.0,371.4,404.4
Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Lagombi,1471.9,1581.9,820.5,876.1,214.2,223.3,243.1
Molten Tigrex,2925.2,3143.8,2697.7,2880.8,2038.6,2124.9,2313.9
Monoblos,2918.8,2813.8,2414.6,2578.4,1824.6,1683.5,1833.3
Najarala,5068.8,5363.5,4602.5,4914.8,3477.9,3568.4,3885.8
Nerscylla,1126.6,1087.4,933.1,996.4,705.1,651.6,709.6
Oroshi Kirin,989.6,889.7,763.4,815.2,576.9,483.8,526.8
Pink Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Plum D. Hermitaur,1346.8,906.8,778.1,830.9,588.0,247.5,269.5
Purple Gypceros,1348.2,1399.3,1200.8,1282.3,907.4,912.3,993.5
Raging Brachydios,2693.4,2894.6,2483.9,2652.4,1877.0,1956.5,2130.5
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Red Khezu,1205.0,970.5,832.8,889.3,629.3,436.6,475.4
Ruby Basarios,1783.1,1897.3,1628.2,1738.6,1230.3,1269.6,1382.5
Rusted Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Seltas,769.9,814.7,699.1,746.5,528.3,542.0,590.2
Seltas Queen,1791.5,1903.2,1633.2,1744.0,1234.1,1271.4,1384.5
Seregios,2246.5,2332.1,2001.2,2137.0,1512.2,1520.7,1656.0
Shagaru Magala,2187.1,2332.7,2001.8,2137.6,1512.6,1564.7,1703.9
Shah Dalamadur,55674.6,59834.1,51345.1,54828.6,38799.1,40442.2,44039.7
Shrouded Nerscylla,1188.7,927.0,795.4,849.4,601.1,389.6,424.3
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Stygian Zinogre,1887.0,2047.6,1757.1,1876.3,1327.7,1397.2,1521.5
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
Tetsucabra,1582.2,1318.4,1131.3,1208.1,854.9,632.9,689.2
Tidal Najarala,5271.5,5665.3,4861.6,5191.4,3673.7,3829.2,4169.9
Tigerstripe Zamtrios,1899.5,2099.9,1801.9,1924.2,1361.6,1458.8,1588.6
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Ukanlos,4030.2,4331.3,3716.8,3969.0,2808.6,2927.6,3188.0
Velocidrome,1736.4,1370.0,1175.7,1255.4,888.4,590.7,643.2
White Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
White Monoblos,2810.7,2878.3,2469.9,2637.5,1866.4,1849.2,2013.7
Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Yian Kut-Ku,1233.2,995.0,853.9,911.8,645.2,449.3,489.3
Zamtrios,3039.2,2644.8,2269.6,2423.6,1715.0,1367.6,1489.3
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
Aknosom,1043.8,1125.8,966.1,1031.7,730.0,763.7,831.6
Almudron,3368.1,3603.8,3092.5,3302.3,2336.8,2425.0,2640.7
Amatsu,4349.7,4674.7,4011.5,4283.6,3031.3,3159.6,3440.7
Anjanath,2008.7,2151.2,1846.0,1971.2,1394.9,1448.9,1577.8
Apex Arzuros,699.6,751.9,773.8,826.3,681.9,710.8,774.0
Apex Diablos,2838.7,3121.3,2678.5,2860.2,2024.0,2157.4,2349.3
Apex Mizutsune,2506.3,2908.1,2495.5,2664.8,1885.7,2110.6,2298.3
Apex Rathalos,2305.8,2584.2,2217.6,2368.0,1675.7,1818.4,1980.2
Apex Rathian,2300.0,2668.7,2290.0,2445.4,1730.5,1936.8,2109.1
Apex Zinogre,1763.3,1895.0,1526.7,1630.3,1078.5,1124.2,1224.2
Arzuros,795.1,854.5,698.3,745.7,501.3,522.5,569.0
Astalos,2194.1,2321.6,1992.2,2127.4,1505.4,1544.6,1682.0
Aurora Somnacanth,1900.3,2038.3,1749.1,1867.8,1321.7,1375.0,1497.3
Barioth,2580.9,2783.9,2388.9,2551.0,1805.2,1888.5,2056.5
Barroth,1744.3,1837.7,1576.9,1683.9,1191.6,1217.1,1325.4
Basarios,1754.6,1797.2,1542.2,1646.8,1165.4,1154.9,1257.6
Bazelgeuse,2410.5,2550.6,2188.8,2337.3,1654.0,1697.0,1848.0
Bishaten,1054.3,1182.2,1014.5,1083.3,766.6,832.3,906.3
Blood Orange Bishaten,1054.3,1182.2,1014.5,1083.3,766.6,832.3,906.3
Chameleos,2811.3,2542.8,2182.0,2330.0,1648.8,1395.2,1519.3
Chaotic Gore Magala,2165.9,2336.2,2004.8,2140.8,1514.9,1584.8,1725.8
Crimson Glow Valstrax,2551.2,2699.6,2316.6,2473.7,1750.5,1796.1,1955.9
Daimyo Hermitaur,1451.2,1113.0,955.1,1019.9,721.7,450.4,490.5
Diablos,3030.0,2957.0,2537.5,2709.6,1917.4,1796.3,1956.1
Espinas,2477.2,1950.2,1673.5,1787.1,1264.6,836.9,911.3
Flaming Espinas,2812.0,2613.0,2242.3,2394.4,1694.4,1489.7,1622.2
Furious Rajang,1188.2,1281.6,1099.8,1174.4,831.1,869.4,946.7
Gaismagorm,6077.6,6531.7,5605.0,5985.3,4235.4,4414.8,4807.5
Garangolm,1789.4,2092.8,1795.9,1917.8,1357.1,1529.3,1665.3
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Goss Harag,906.0,962.7,826.1,882.1,624.2,643.2,700.4
Great Baggi,1458.0,1404.2,1205.0,1286.7,910.5,839.1,913.7
Great Izuchi,1343.9,1422.0,1220.3,1303.1,922.1,946.1,1030.3
Great Wroggi,1086.9,1168.1,1051.5,1122.8,831.7,866.9,944.0
Jyuratodus,1885.9,1995.6,1712.4,1828.6,1294.0,1327.7,1445.8
Khezu,1225.5,981.5,842.3,899.4,636.4,436.6,475.4
Kulu-Ya-Ku,1126.5,1198.7,1028.6,1098.4,777.3,802.1,873.4
Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Lagombi,1471.9,1581.9,820.5,876.1,214.2,223.3,243.1
Lucent Nargacuga,3165.3,3401.8,2919.1,3117.2,2205.9,2299.3,2503.8
Lunagaron,1739.5,1876.3,1610.1,1719.3,1216.7,1272.8,1386.0
Magma Almudron,3341.2,3629.2,3114.3,3325.6,2353.3,2478.9,2699.4
Magnamalo,2276.1,2408.4,2066.7,2207.0,1561.7,1602.4,1744.9
Malzeno,2477.2,2694.9,2312.5,2469.4,1747.5,1843.5,2007.5
Mizutsune,2356.4,1684.6,1445.6,1543.6,1092.3,565.5,615.8
Nargacuga,2355.1,2450.8,2103.0,2245.7,1589.2,1602.2,1744.7
Narwa the Allmother,4898.9,5264.9,4517.9,4824.4,3414.0,3558.6,3875.1
Primordial Malzeno,2435.5,2694.6,2312.3,2469.2,1747.3,1873.5,2040.2
Pukei-Pukei,1345.0,1440.4,1236.1,1319.9,934.0,970.2,1056.5
Pyre Rakna-Kadaki,1071.2,1146.1,983.5,1050.2,743.2,771.2,839.8
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Rakna-Kadaki,1071.2,1146.1,983.5,1050.2,743.2,771.2,839.8
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Risen Chameleos,2811.3,3174.4,2724.1,2908.9,2058.4,2249.1,2449.2
Risen Crimson Glow Valstrax,2408.3,2653.0,2276.6,2431.0,1720.3,1836.9,2000.3
Risen Kushala Daora,2388.5,2576.3,2210.8,2360.8,1670.6,1747.7,1903.2
Risen Shagaru Magala,2030.6,2246.6,1927.9,2058.7,1456.8,1562.0,1700.9
Risen Teostra,2201.9,2467.7,2117.6,2261.3,1600.2,1736.4,1890.9
Royal Ludroth,1931.5,2043.8,1753.8,1872.8,1325.3,1359.8,1480.8
Scorned Magnamalo,2343.5,2592.8,2225.0,2375.9,1681.3,1802.7,1963.1
Seething Bazelgeuse,2242.9,2410.5,2157.1,2303.5,1697.0,1768.9,1926.2
Seregios,2246.5,2332.1,2001.2,2137.0,1512.2,1520.7,1656.0
Shagaru Magala,2187.1,2332.7,2001.8,2137.6,1512.6,1564.7,1703.9
Shogun Ceanataur,1294.5,1129.1,968.9,1034.6,732.2,586.0,638.1
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Somnacanth,1900.0,2049.6,1758.8,1878.1,1329.0,1390.5,1514.2
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
Tetranadon,1206.2,1276.4,1095.3,1169.6,827.6,849.2,924.7
Thunder Serpent Narwa,4898.9,5264.9,4517.9,4824.4,3414.0,3558.6,3875.1
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Tobi-Kadachi,1573.6,1701.8,1460.4,1559.5,1103.5,1157.5,1260.5
Velkhana,3245.1,3472.1,2979.5,3181.7,2251.5,2336.4,2544.2
Violet Mizutsune,2269.9,2505.4,2150.0,2295.8,1624.6,1738.0,1892.6
Volvidon,830.0,892.0,788.4,841.9,613.1,639.1,695.9
Wind Serpent Ibushi,3879.3,4169.1,3577.6,3820.4,2703.4,2817.9,3068.6
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
Acidic Glavenus,1898.0,2846.9,1898.0,1898.0,2135.2,1898.0,2609.7
Alatreon,3753.4,4033.8,3461.5,3696.4,2615.7,2726.5,2969.0
Ancient Leshen,801.2,861.1,738.9,789.1,558.4,582.0,633.8
Anjanath,2008.7,2151.2,1846.0,1971.2,1394.9,1448.9,1577.8
Azure Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Banbaro,1972.0,2957.9,1972.0,1972.0,2164.4,1972.0,2765.6
Barioth,2580.9,2783.9,2388.9,2551.0,1805.2,1888.5,2056.5
Barroth,1744.3,1837.7,1576.9,1683.9,1191.6,1217.1,1325.4
Bazelgeuse,2410.5,2550.6,2188.8,2337.3,1654.0,1697.0,1848.0
Behemoth,4328.2,4651.6,3991.6,4262.4,3016.3,3144.0,3423.7
Beotodus,2044.3,2537.9,2177.8,2325.6,1645.7,1945.8,2118.9
Black Diablos,2930.3,2954.8,2535.6,2707.6,1916.0,1865.7,2031.7
Blackveil Vaal Hazak,1718.2,2577.3,1718.2,1718.2,1885.9,1718.2,2409.7
Brachydios,1932.7,2029.2,1741.3,1859.5,1315.8,1339.2,1458.3
Brute Tigrex,2169.4,2333.9,2002.8,2138.7,1513.4,1579.2,1719.7
Coral Pukei-Pukei,882.0,1322.9,882.0,882.0,992.2,882.0,1212.7
Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Diablos,3030.0,2957.0,2537.5,2709.6,1917.4,1796.3,1956.1
Dodogama,2000.0,1798.0,1542.9,1647.6,1165.9,977.8,1064.8
Ebony Odogaron,1722.0,1849.9,1587.5,1695.2,1199.6,1249.9,1361.1
Fatalis,5230.2,5621.0,4823.5,5150.7,3644.9,3799.2,4137.2
Frostfang Barioth,1720.6,2580.9,1720.6,1720.6,1888.5,1720.6,2413.1
Fulgur Anjanath,2008.7,2175.5,1866.9,1993.5,1410.7,1481.8,1613.6
Furious Rajang,1188.2,1281.6,1099.8,1174.4,831.1,869.4,946.7
Glavenus,3174.4,3359.0,2882.4,3078.0,2178.1,2234.8,2433.6
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Great Girros,1316.4,1400.7,1202.0,1283.6,908.3,937.3,1020.7
Great Jagras,1997.4,1278.5,1097.1,1171.6,829.0,277.4,302.1
Jyuratodus,1885.9,1995.6,1712.4,1828.6,1294.0,1327.7,1445.8
Kirin,989.6,806.5,692.1,739.0,523.0,371.4,404.4
Kulu-Ya-Ku,1126.5,1198.7,1028.6,1098.4,777.3,802.1,873.4
Kulve Taroth,5781.4,6213.3,5331.8,5693.6,4029.0,4199.6,4573.2
Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Lavasioth,3476.6,3038.2,2607.1,2784.0,1970.1,1581.6,1722.3
Legiana,2124.7,2248.2,1929.3,2060.2,1457.9,1495.8,1628.9
Leshen,694.9,746.8,640.9,684.4,484.3,504.8,549.7
Lunastra,2575.2,2452.1,2104.2,2247.0,1590.1,1444.2,1572.7
Namielle,2560.3,2724.3,2337.8,2496.4,1766.5,1822.9,1985.1
Nargacuga,2355.1,2450.8,2103.0,2245.7,1589.2,1602.2,1744.7
Nergigante,2310.1,2444.4,2097.6,2239.9,1585.1,1626.3,1771.0
Nightshade Paolumu,1406.3,1500.0,1287.2,1374.5,972.7,1006.2,1095.7
Odogaron,1735.9,1333.4,1144.3,1221.9,864.7,541.6,589.8
Paolumu,1429.2,1512.3,1297.8,1385.8,980.7,1006.2,1095.7
Pink Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Pukei-Pukei,1345.0,1440.4,1236.1,1319.9,934.0,970.2,1056.5
Radobaan,2182.2,2346.6,2013.7,2150.3,1521.6,1587.0,1728.2
Raging Brachydios,2885.9,3101.5,2661.5,2842.0,2011.2,2096.3,2282.8
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Ruiner Nergigante,2310.2,2471.8,2121.1,2265.0,1602.8,1663.3,1811.3
Safi'jiiva,6067.9,6521.2,5596.0,5975.7,4228.6,4407.7,4799.8
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Scarred Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Seething Bazelgeuse,2242.9,2410.5,2157.1,2303.5,1697.0,1768.9,1926.2
Shara Ishvalda,3679.9,3954.9,3393.8,3624.0,2564.5,2673.1,2910.9
Shrieking Legiana,2253.0,2342.3,2010.0,2146.4,1518.9,1529.8,1665.9
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Stygian Zinogre,1887.0,2047.6,1757.1,1876.3,1327.7,1397.2,1521.5
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
